data_size_KB,device_id,device_type,mem_type,memory_to_device_GB/s,device_to_memory_GB/s
4.0,0,NVIDIA GeForce RTX 3060,mem0,0.492308,0.699454
16.0,0,NVIDIA GeForce RTX 3060,mem0,1.796491,2.534654
64.0,0,NVIDIA GeForce RTX 3060,mem0,5.988304,7.699248
256.0,0,NVIDIA GeForce RTX 3060,mem0,14.707361,16.960662
1024.0,0,NVIDIA GeForce RTX 3060,mem0,21.859907,22.598621
4096.0,0,NVIDIA GeForce RTX 3060,mem0,25.445933,25.357322
16384.0,0,NVIDIA GeForce RTX 3060,mem0,26.405842,25.988301
65536.0,0,NVIDIA GeForce RTX 3060,mem0,26.312744,26.183634
262144.0,0,NVIDIA GeForce RTX 3060,mem0,26.769447,26.369404
4.0,0,NVIDIA GeForce RTX 3060,mem1,0.436860,0.587156
16.0,0,NVIDIA GeForce RTX 3060,mem1,1.615142,2.226087
64.0,0,NVIDIA GeForce RTX 3060,mem1,5.610959,6.895623
256.0,0,NVIDIA GeForce RTX 3060,mem1,13.791246,14.894546
1024.0,0,NVIDIA GeForce RTX 3060,mem1,21.375081,22.021505
4096.0,0,NVIDIA GeForce RTX 3060,mem1,24.966096,24.791375
16384.0,0,NVIDIA GeForce RTX 3060,mem1,26.298554,26.029590
65536.0,0,NVIDIA GeForce RTX 3060,mem1,26.682341,26.246880
262144.0,0,NVIDIA GeForce RTX 3060,mem1,26.726122,26.348612
4.0,0,NVIDIA GeForce RTX 3060,cxl,0.377581,0.526749
16.0,0,NVIDIA GeForce RTX 3060,cxl,1.358090,1.882353
64.0,0,NVIDIA GeForce RTX 3060,cxl,4.162601,4.385439
256.0,0,NVIDIA GeForce RTX 3060,cxl,10.611399,8.865801
1024.0,0,NVIDIA GeForce RTX 3060,cxl,15.177398,11.096512
4096.0,0,NVIDIA GeForce RTX 3060,cxl,17.262216,11.877843
16384.0,0,NVIDIA GeForce RTX 3060,cxl,17.813536,12.065079
65536.0,0,NVIDIA GeForce RTX 3060,cxl,17.804462,12.117853
262144.0,0,NVIDIA GeForce RTX 3060,cxl,18.001189,12.166748
